InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
559295,23245,SET OF 3 REGENCY CAKE TINS,4,7/7/2011 12:32,4.95,12362.0,Belgium
C563752,22891,TEA FOR ONE POLKADOT,-1,8/19/2011 10:38,4.25,12362.0,Belgium
563037,23346,SPACEBOY BEAKER,12,8/11/2011 15:02,1.25,12362.0,Belgium
C563752,22659,LUNCH BOX I LOVE LONDON,-6,8/19/2011 10:38,1.95,12362.0,Belgium
573173,POST,POSTAGE,4,10/28/2011 10:10,15.0,12362.0,Belgium
573173,48185,DOORMAT FAIRY CAKE,2,10/28/2011 10:10,8.25,12362.0,Belgium
573173,48188,DOORMAT WELCOME PUPPIES,2,10/28/2011 10:10,8.25,12362.0,Belgium
573173,48194,DOORMAT HEARTS,2,10/28/2011 10:10,8.25,12362.0,Belgium
573173,20685,DOORMAT RED RETROSPOT,2,10/28/2011 10:10,8.25,12362.0,Belgium
573173,23283,DOORMAT VINTAGE LEAF,2,10/28/2011 10:10,8.25,12362.0,Belgium
573173,23480,MINI LIGHTS WOODLAND MUSHROOMS,4,10/28/2011 10:10,3.75,12362.0,Belgium
C563752,22630,DOLLY GIRL LUNCH BOX,-1,8/19/2011 10:38,1.95,12362.0,Belgium
563037,23190,BUNDLE OF 3 SCHOOL EXERCISE BOOKS  ,12,8/11/2011 15:02,1.65,12362.0,Belgium
563037,22396,MAGNETS PACK OF 4 RETRO PHOTO,12,8/11/2011 15:02,0.39,12362.0,Belgium
563037,20983,12 PENCILS TALL TUBE RED RETROSPOT,12,8/11/2011 15:02,0.85,12362.0,Belgium
563037,23206,LUNCH BAG APPLE DESIGN,10,8/11/2011 15:02,1.65,12362.0,Belgium
563037,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,6,8/11/2011 15:02,2.55,12362.0,Belgium
563037,22630,DOLLY GIRL LUNCH BOX,12,8/11/2011 15:02,1.95,12362.0,Belgium
563037,22629,SPACEBOY LUNCH BOX ,12,8/11/2011 15:02,1.95,12362.0,Belgium
563037,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,6,8/11/2011 15:02,2.95,12362.0,Belgium
563037,20726,LUNCH BAG WOODLAND,10,8/11/2011 15:02,1.65,12362.0,Belgium
563037,20728,LUNCH BAG CARS BLUE,10,8/11/2011 15:02,1.65,12362.0,Belgium
563037,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,6,8/11/2011 15:02,2.95,12362.0,Belgium
563037,22555,PLASTERS IN TIN STRONGMAN,12,8/11/2011 15:02,1.65,12362.0,Belgium
563037,22891,TEA FOR ONE POLKADOT,3,8/11/2011 15:02,4.25,12362.0,Belgium
563037,16238,PARTY TIME PENCIL ERASERS,28,8/11/2011 15:02,0.21,12362.0,Belgium
563037,16048,TEATIME ROUND PENCIL SHARPENER ,24,8/11/2011 15:02,0.12,12362.0,Belgium
563037,22491,PACK OF 12 COLOURED PENCILS,12,8/11/2011 15:02,0.85,12362.0,Belgium
563037,22554,PLASTERS IN TIN WOODLAND ANIMALS,12,8/11/2011 15:02,1.65,12362.0,Belgium
563037,21981,PACK OF 12 WOODLAND TISSUES ,24,8/11/2011 15:02,0.29,12362.0,Belgium
563037,21249,WOODLAND  HEIGHT CHART STICKERS ,6,8/11/2011 15:02,2.95,12362.0,Belgium
563037,20981,12 PENCILS TALL TUBE WOODLAND,12,8/11/2011 15:02,0.85,12362.0,Belgium
573173,23108,SET OF 10 LED DOLLY LIGHTS,2,10/28/2011 10:10,6.25,12362.0,Belgium
544203,22554,PLASTERS IN TIN WOODLAND ANIMALS,12,2/17/2011 10:30,1.65,12362.0,Belgium
544203,21747,SMALL SKULL WINDMILL,12,2/17/2011 10:30,1.25,12362.0,Belgium
544203,21718,RED METAL BEACH SPADE ,12,2/17/2011 10:30,1.25,12362.0,Belgium
568651,21832,CHOCOLATE CALCULATOR,12,9/28/2011 12:04,1.65,12362.0,Belgium
568651,20985,HEART CALCULATOR,12,9/28/2011 12:04,1.25,12362.0,Belgium
568651,22722,SET OF 6 SPICE TINS PANTRY DESIGN,4,9/28/2011 12:04,3.95,12362.0,Belgium
568651,23245,SET OF 3 REGENCY CAKE TINS,8,9/28/2011 12:04,4.95,12362.0,Belgium
568651,23243,SET OF TEA COFFEE SUGAR TINS PANTRY,4,9/28/2011 12:04,4.95,12362.0,Belgium
568651,22937,BAKING MOULD CHOCOLATE CUPCAKES,6,9/28/2011 12:04,2.55,12362.0,Belgium
568651,22930,BAKING MOULD HEART MILK CHOCOLATE,6,9/28/2011 12:04,2.55,12362.0,Belgium
568651,22904,CALENDAR PAPER CUT DESIGN,6,9/28/2011 12:04,2.95,12362.0,Belgium
568651,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,6,9/28/2011 12:04,2.95,12362.0,Belgium
568651,23170,REGENCY TEA PLATE ROSES ,12,9/28/2011 12:04,1.65,12362.0,Belgium
568651,23174,REGENCY SUGAR BOWL GREEN,4,9/28/2011 12:04,4.15,12362.0,Belgium
568651,23175,REGENCY MILK JUG PINK ,4,9/28/2011 12:04,3.25,12362.0,Belgium
568651,21533,RETROSPOT LARGE MILK JUG,3,9/28/2011 12:04,4.95,12362.0,Belgium
568651,21535,RED RETROSPOT SMALL MILK JUG,6,9/28/2011 12:04,2.55,12362.0,Belgium
568651,21936,RED RETROSPOT PICNIC BAG,5,9/28/2011 12:04,2.95,12362.0,Belgium
C579178,22941,CHRISTMAS LIGHTS 10 REINDEER,-2,11/28/2011 14:55,8.5,12362.0,Belgium
568651,20726,LUNCH BAG WOODLAND,10,9/28/2011 12:04,1.65,12362.0,Belgium
568651,22637,PIGGY BANK RETROSPOT ,4,9/28/2011 12:04,2.55,12362.0,Belgium
568651,22138,BAKING SET 9 PIECE RETROSPOT ,6,9/28/2011 12:04,4.95,12362.0,Belgium
568651,21947,SET OF 6 HEART CHOPSTICKS,12,9/28/2011 12:04,1.25,12362.0,Belgium
568651,22453,MEASURING TAPE BABUSHKA BLUE,6,9/28/2011 12:04,2.95,12362.0,Belgium
568651,22452,MEASURING TAPE BABUSHKA PINK,6,9/28/2011 12:04,2.95,12362.0,Belgium
568651,22492,MINI PAINT SET VINTAGE ,36,9/28/2011 12:04,0.65,12362.0,Belgium
568651,22816,CARD MOTORBIKE SANTA,12,9/28/2011 12:04,0.42,12362.0,Belgium
568651,22946,WOODEN ADVENT CALENDAR CREAM,2,9/28/2011 12:04,16.95,12362.0,Belgium
568651,22947,WOODEN ADVENT CALENDAR RED,2,9/28/2011 12:04,16.95,12362.0,Belgium
568651,22449,SILK PURSE BABUSHKA PINK,6,9/28/2011 12:04,3.35,12362.0,Belgium
568651,85014B,RED RETROSPOT UMBRELLA,3,9/28/2011 12:04,5.95,12362.0,Belgium
568651,20679,EDWARDIAN PARASOL RED,3,9/28/2011 12:04,5.95,12362.0,Belgium
568651,15056BL,EDWARDIAN PARASOL BLACK,3,9/28/2011 12:04,5.95,12362.0,Belgium
568651,20750,RED RETROSPOT MINI CASES,4,9/28/2011 12:04,7.95,12362.0,Belgium
568651,22374,AIRLINE BAG VINTAGE JET SET RED,4,9/28/2011 12:04,4.25,12362.0,Belgium
580979,23203,JUMBO BAG VINTAGE DOILY ,10,12/6/2011 15:40,2.08,12362.0,Belgium
568651,23389,SPACEBOY MINI BACKPACK,4,9/28/2011 12:04,4.15,12362.0,Belgium
568651,23388,WOODLAND MINI BACKPACK,4,9/28/2011 12:04,4.15,12362.0,Belgium
568651,22699,ROSES REGENCY TEACUP AND SAUCER ,12,9/28/2011 12:04,2.95,12362.0,Belgium
568651,23173,REGENCY TEAPOT ROSES ,4,9/28/2011 12:04,9.95,12362.0,Belgium
C579178,22942,CHRISTMAS LIGHTS 10 SANTAS ,-2,11/28/2011 14:55,8.5,12362.0,Belgium
568651,22728,ALARM CLOCK BAKELIKE PINK,4,9/28/2011 12:04,3.75,12362.0,Belgium
C579178,22943,CHRISTMAS LIGHTS 10 VINTAGE BAUBLES,-3,11/28/2011 14:55,4.95,12362.0,Belgium
580979,23237,SET OF 4 KNICK KNACK TINS LEAF,6,12/6/2011 15:40,4.15,12362.0,Belgium
570667,22382,LUNCH BAG SPACEBOY DESIGN ,10,10/11/2011 14:33,1.65,12362.0,Belgium
570667,20725,LUNCH BAG RED RETROSPOT,10,10/11/2011 14:33,1.65,12362.0,Belgium
570667,POST,POSTAGE,2,10/11/2011 14:33,15.0,12362.0,Belgium
580979,20750,RED RETROSPOT MINI CASES,2,12/6/2011 15:40,7.95,12362.0,Belgium
580979,23389,SPACEBOY MINI BACKPACK,4,12/6/2011 15:40,4.15,12362.0,Belgium
580979,23390,DOLLY GIRL MINI BACKPACK,4,12/6/2011 15:40,4.15,12362.0,Belgium
580979,23391, I LOVE LONDON MINI BACKPACK,4,12/6/2011 15:40,4.15,12362.0,Belgium
570667,22662,LUNCH BAG DOLLY GIRL DESIGN,20,10/11/2011 14:33,1.65,12362.0,Belgium
544203,22551,PLASTERS IN TIN SPACEBOY,12,2/17/2011 10:30,1.65,12362.0,Belgium
580979,21931,JUMBO STORAGE BAG SUKI,10,12/6/2011 15:40,2.08,12362.0,Belgium
580979,23199,JUMBO BAG APPLES,10,12/6/2011 15:40,2.08,12362.0,Belgium
580979,23202,JUMBO BAG VINTAGE LEAF,10,12/6/2011 15:40,2.08,12362.0,Belgium
580979,21704,BAG 250g SWIRLY MARBLES,12,12/6/2011 15:40,0.85,12362.0,Belgium
580979,23369,SET 36 COLOUR PENCILS LOVE LONDON,16,12/6/2011 15:40,1.25,12362.0,Belgium
580979,22908,PACK OF 20 NAPKINS RED APPLES,12,12/6/2011 15:40,0.85,12362.0,Belgium
580979,22816,CARD MOTORBIKE SANTA,12,12/6/2011 15:40,0.42,12362.0,Belgium
580979,23204,CHARLOTTE BAG APPLES DESIGN,10,12/6/2011 15:40,0.85,12362.0,Belgium
570667,23209,LUNCH BAG VINTAGE DOILY ,10,10/11/2011 14:33,1.65,12362.0,Belgium
570667,22659,LUNCH BOX I LOVE LONDON,12,10/11/2011 14:33,1.95,12362.0,Belgium
570667,23208,LUNCH BAG VINTAGE LEAF DESIGN,10,10/11/2011 14:33,1.65,12362.0,Belgium
580979,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,6,12/6/2011 15:40,2.95,12362.0,Belgium
580979,23244,ROUND STORAGE TIN VINTAGE LEAF,6,12/6/2011 15:40,1.95,12362.0,Belgium
580979,23254,CHILDRENS CUTLERY DOLLY GIRL ,4,12/6/2011 15:40,4.15,12362.0,Belgium
580979,23256,CHILDRENS CUTLERY SPACEBOY ,4,12/6/2011 15:40,4.15,12362.0,Belgium
580979,23255,CHILDRENS CUTLERY CIRCUS PARADE,4,12/6/2011 15:40,4.15,12362.0,Belgium
580979,84997D,CHILDRENS CUTLERY POLKADOT PINK,4,12/6/2011 15:40,4.15,12362.0,Belgium
580979,23290,SPACEBOY CHILDRENS BOWL,8,12/6/2011 15:40,1.25,12362.0,Belgium
580979,23292,SPACEBOY CHILDRENS CUP,8,12/6/2011 15:40,1.25,12362.0,Belgium
580979,20749,ASSORTED COLOUR MINI CASES,2,12/6/2011 15:40,7.95,12362.0,Belgium
570667,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,12,10/11/2011 14:33,2.55,12362.0,Belgium
570667,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,12,10/11/2011 14:33,2.95,12362.0,Belgium
570667,22383,LUNCH BAG SUKI DESIGN ,10,10/11/2011 14:33,1.65,12362.0,Belgium
570667,22629,SPACEBOY LUNCH BOX ,12,10/11/2011 14:33,1.95,12362.0,Belgium
570667,21561,DINOSAUR LUNCH BOX WITH CUTLERY,6,10/11/2011 14:33,2.55,12362.0,Belgium
570667,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,12,10/11/2011 14:33,2.95,12362.0,Belgium
570667,22630,DOLLY GIRL LUNCH BOX,12,10/11/2011 14:33,1.95,12362.0,Belgium
570667,22631,CIRCUS PARADE LUNCH BOX ,12,10/11/2011 14:33,1.95,12362.0,Belgium
580979,23238,SET OF 4 KNICK KNACK TINS LONDON ,6,12/6/2011 15:40,4.15,12362.0,Belgium
568651,22726,ALARM CLOCK BAKELIKE GREEN,4,9/28/2011 12:04,3.75,12362.0,Belgium
568651,85099B,JUMBO BAG RED RETROSPOT,10,9/28/2011 12:04,2.08,12362.0,Belgium
551346,22630,DOLLY GIRL LUNCH BOX,12,4/28/2011 9:12,1.95,12362.0,Belgium
551346,84581,DOG TOY WITH PINK CROCHET SKIRT,4,4/28/2011 9:12,3.75,12362.0,Belgium
551346,84580,MOUSE TOY WITH PINK T-SHIRT,4,4/28/2011 9:12,3.75,12362.0,Belgium
551346,21222,SET/4 BADGES BEETLES,10,4/28/2011 9:12,1.25,12362.0,Belgium
551346,22405,MONEY BOX POCKET MONEY DESIGN,12,4/28/2011 9:12,1.25,12362.0,Belgium
551346,37495,FAIRY CAKE BIRTHDAY CANDLE SET,4,4/28/2011 9:12,3.75,12362.0,Belgium
551346,21829,DINOSAUR KEYRINGS ASSORTED,36,4/28/2011 9:12,0.21,12362.0,Belgium
551346,21918,SET 12 KIDS COLOUR  CHALK STICKS,24,4/28/2011 9:12,0.42,12362.0,Belgium
551346,23256,CHILDRENS CUTLERY SPACEBOY ,4,4/28/2011 9:12,4.15,12362.0,Belgium
551346,21561,DINOSAUR LUNCH BOX WITH CUTLERY,6,4/28/2011 9:12,2.55,12362.0,Belgium
551346,23206,LUNCH BAG APPLE DESIGN,10,4/28/2011 9:12,1.65,12362.0,Belgium
551346,23208,LUNCH BAG VINTAGE LEAF DESIGN,10,4/28/2011 9:12,1.65,12362.0,Belgium
568651,22727,ALARM CLOCK BAKELIKE RED ,4,9/28/2011 12:04,3.75,12362.0,Belgium
551346,22383,LUNCH BAG SUKI DESIGN ,10,4/28/2011 9:12,1.65,12362.0,Belgium
551346,22382,LUNCH BAG SPACEBOY DESIGN ,20,4/28/2011 9:12,1.65,12362.0,Belgium
551346,22629,SPACEBOY LUNCH BOX ,12,4/28/2011 9:12,1.95,12362.0,Belgium
551346,22613,PACK OF 20 SPACEBOY NAPKINS,12,4/28/2011 9:12,0.85,12362.0,Belgium
551346,22662,LUNCH BAG DOLLY GIRL DESIGN,10,4/28/2011 9:12,1.65,12362.0,Belgium
551346,47566,PARTY BUNTING,4,4/28/2011 9:12,4.95,12362.0,Belgium
551346,23254,CHILDRENS CUTLERY DOLLY GIRL ,4,4/28/2011 9:12,4.15,12362.0,Belgium
551346,22367,CHILDRENS APRON SPACEBOY DESIGN,8,4/28/2011 9:12,1.95,12362.0,Belgium
544203,21716,BOYS VINTAGE TIN SEASIDE BUCKET,8,2/17/2011 10:30,2.55,12362.0,Belgium
544203,21715,GIRLS VINTAGE TIN SEASIDE BUCKET,8,2/17/2011 10:30,2.55,12362.0,Belgium
544203,84569A,PACK 3 IRON ON DOG PATCHES,12,2/17/2011 10:30,1.25,12362.0,Belgium
544203,84569B,PACK 3 FIRE ENGINE/CAR PATCHES,12,2/17/2011 10:30,1.25,12362.0,Belgium
544203,47566B,TEA TIME PARTY BUNTING,4,2/17/2011 10:30,4.95,12362.0,Belgium
544203,22090,PAPER BUNTING RETROSPOT,6,2/17/2011 10:30,2.95,12362.0,Belgium
544203,22565,FELTCRAFT HAIRBANDS PINK AND WHITE ,12,2/17/2011 10:30,0.85,12362.0,Belgium
551346,47591D,PINK FAIRY CAKE CHILDRENS APRON,8,4/28/2011 9:12,1.95,12362.0,Belgium
544203,22273,FELTCRAFT DOLL MOLLY,6,2/17/2011 10:30,2.95,12362.0,Belgium
580979,POST,POSTAGE,3,12/6/2011 15:40,18.0,12362.0,Belgium
580979,23264,SET OF 3 WOODEN SLEIGH DECORATIONS,12,12/6/2011 15:40,1.25,12362.0,Belgium
580979,23598,PAPER BUNTING VINTAGE PARTY,6,12/6/2011 15:40,2.95,12362.0,Belgium
580979,23569,TRADTIONAL ALPHABET STAMP SET,4,12/6/2011 15:40,4.95,12362.0,Belgium
580979,22549,PICTURE DOMINOES,12,12/6/2011 15:40,1.45,12362.0,Belgium
551346,POST,POSTAGE,3,4/28/2011 9:12,15.0,12362.0,Belgium
551346,22908,PACK OF 20 NAPKINS RED APPLES,12,4/28/2011 9:12,0.85,12362.0,Belgium
544203,22272,FELTCRAFT DOLL MARIA,6,2/17/2011 10:30,2.95,12362.0,Belgium
